id,sentence,subject_entity,object_entity,label,source
28864,점프스퀘어(슈에이샤)에서 2012년부터 발간 중.,"{'word': '점프스퀘어', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '슈에이샤', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",no_relation,wikipedia
15923,그 후 1351년(충정왕 3년)부터 1354년(공민왕 3년)까지 중국 여러 지역을 돌아다녔다.,"{'word': '충정왕', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '공민왕', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",no_relation,wikipedia
3350,"부왕인 태종때 장인 심온의 처형과 관노비가 된 장모, 맏딸 정소공주, 다섯째 아들 광평대군의 죽음, 세자빈 휘빈 김씨의 엽기적 행동(악귀 쫓는다고 신발태움)으로 퇴출, 다시 들인 2번째 세자빈 순빈 봉씨의 동성애 사건으로 사과문 발표에 이어, 후궁으로 들어왔다 3번째 세자빈이 되었던 현덕왕후 권씨(단종의 어머니)마저도 출산 후 사망하여 며느리 복도 없었다.","{'word': '현덕왕후', 'start_idx': 159, 'end_idx': 162, 'type': 'PER'}","{'word': '세자빈', 'start_idx': 150, 'end_idx': 152, 'type': 'POH'}",per:title,wikipedia
27426,오는 25일부터 KBS 9시 뉴스는 이소정 기자가 메인 앵커를 맡고 최동석 아나운서와 함께 진행한다.,"{'word': '이소정', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': 'KBS', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",per:employee_of,wikitree
11792,"GS SHOP, 롯데마트, 홈&쇼핑, NS홈쇼핑, GS리테일, 동원 F&B, TMON 등 유통 MD를 초청해 참가기업과 구매 관련 상담을 진행하는 등 광주 식품기업들에게 국내 판로개척의 기회도 제공된다.","{'word': 'GS SHOP', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': 'NS홈쇼핑', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikitree
6101,롯데건설은 올들어 전국 롯데캐슬 아파트 현장 2곳에서 사회공헌 활동을 전개했다고 14일 밝혔다.,"{'word': '롯데건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '롯데캐슬', 'start_idx': 13, 'end_idx': 16, 'type': 'POH'}",org:product,wikitree
4886,"협약식에는 송하진 도지사, 조성완 한국전기안전공사 사장, 정종기 한국전파진흥협회 부회장, 허근만 SKT 서부인프라 본부장, 김태균 KT 호남네트워크운용 본부장, 정관재 LGU NW부문 호남인프라 담당이 참석하여 대형건물 화재 시 휴대전화 통신두절 문제점에 대한 인식을 같이하며 상호 협력하기로 했다.","{'word': '한국전기안전공사', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}","{'word': '조성완', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
26835,하이트진로(주)는 2011년 9월 1일 주식회사 진로와 하이트맥주가 통합을 하여 대한민국 최대 주류기업으로 공식 출범했다.,"{'word': '하이트', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}","{'word': '2011년 9월 1일', 'start_idx': 10, 'end_idx': 20, 'type': 'DAT'}",org:founded,wikipedia
18326,4·15 총선 '완주·무주·진안·장수' 선거구 안호영(더불어민주당) 후보가 최근 지역 방송사의 토론회 제안을 거절하자 경쟁자 임정엽 후보의 비판이 쏟아지고 있다.,"{'word': '안호영', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}",per:employee_of,wikitree
7432,경성대학교(총장 송수건) 공과대학 기계메카트로닉스공학부 학부장 안진우 교수는 중국 하얼빈에서 개최된 IEEE ICEMS 2019 국제학술대회에서 우수논문상을 수상하였다.,"{'word': '송수건', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '경성대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
30476,구장별로 보면 전북 현대와 상주 상무가 맞붙은 전주월드컵경기장이 1만5천745명으로 가장 많은 관중을 모았다.,"{'word': '전북 현대', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}","{'word': '전주월드컵경기장', 'start_idx': 26, 'end_idx': 33, 'type': 'POH'}",no_relation,wikitree
24117,나치 경례 또는 히틀러 경례 또는 지크 하일 경례는 1930년대에 국가사회주의 독일 노동자당(나치당)이나 나치 독일에서 하던 경례 방식이다.,"{'word': '나치당', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}","{'word': '독일 노동자당', 'start_idx': 44, 'end_idx': 50, 'type': 'ORG'}",org:alternate_names,wikipedia
16838,샤를 6세와 바이에른의 이자보 사이에서 태어난 막내딸로 발루아의 이자벨의 동생이자 샤를 7세의 누나이다.,"{'word': '샤를 6세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '바이에른의 이자보', 'start_idx': 7, 'end_idx': 15, 'type': 'PER'}",per:spouse,wikipedia
31370,"오는 11일 아이즈원 멤버 안유진 양과 야부키 나코가 게스트로 참여해 김소희 셰프와 함께 요리 프로그램을 진행할 예정이었지만, 이는 방송되지 않을 것으로 예상된다.","{'word': '안유진', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '아이즈원', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}",per:employee_of,wikitree
13795,화순군(군수 구충곤)이 코로나 19로 어려움을 겪고 있는 학교급식 식자재 납품 농가를 돕기 위해 관계기관과 함께 친환경농산물 1000세트를 공동구매하기로 했다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
23064,충청북도교육청은 2일 김병우 교육감이 지난해 사립유치원 입학관리시스템 ‘처음학교로’에 참여하도록 강요(직권남용권리행사방해)한 것에 대한 사립유치원의 고소 건에 대해 청주지방검찰청으로부터 증거불충분으로 ‘혐의 없음’ 처분을 받았다고 밝혔다.,"{'word': '충청북도교육청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '김병우', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
26496,"전해 내려오는 이야기에 따르면 8월이 31일이 된 이유는, 아우구스투스가 자신의 이름을 딴 8월과 율리우스 카이사르의 이름을 딴 7월(July)이 똑같은 날짜 수를 가지길 원해서였다고 한다.","{'word': '아우구스투스', 'start_idx': 33, 'end_idx': 38, 'type': 'PER'}","{'word': '율리우스 카이사르', 'start_idx': 55, 'end_idx': 63, 'type': 'PER'}",no_relation,wikipedia
17449,"2010년 11월 25일, 국회 본회의는 북한의 연평도 군사 도발에 대한 ‘북한의 무력도발행위 규탄 결의안’을 통과시켰는데, 재적의원 298명 중 271명이 표결에 참여한 가운데 찬성은 261명, 기권은 민주노동당 의원 4명을 포함한 9명이었고, 진보신당의 조승수 의원이 유일하게 반대표를 행사했다.","{'word': '진보신당', 'start_idx': 138, 'end_idx': 141, 'type': 'ORG'}","{'word': '노동당', 'start_idx': 116, 'end_idx': 118, 'type': 'ORG'}",no_relation,wikipedia
17112,루카스아츠는 영화사 루카스필름의 자회사로서 1982년 5월 창립한 미국의 비디오 게임 개발 회사이다.,"{'word': '루카스아츠', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1982년 5월', 'start_idx': 24, 'end_idx': 31, 'type': 'DAT'}",org:founded,wikipedia
20020,조씨의 중국 삼성전자 과장 입사는 이건희 회장이 비자금 사건에 대해 특별사면을 받은 2009년 12월31일로부터 보름 만에 이뤄졌다.,"{'word': '삼성전자', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}","{'word': '이건희', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",no_relation,wikipedia
12343,2012년 광주 FC의 K리그 순위가 15위가 되자 2부리그로 강등되어 계약기간이 1년 남아 있음에도 강등 책임을 지고 광주 FC의 감독직에서 사퇴하였다.,"{'word': 'K리그', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '광주 FC', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}",org:members,wikipedia
13837,"특히 손흥민은 독일 분데스리가 클럽인 함부르크, 레버쿠젠에서 뛸 때를 포함해 프로 데뷔 이후 '독일 최강 클럽'인 바이에른 뮌헨을 상대로 한 골도 넣은 적이 없으나 마침내 침묵을 깨뜨렸다.","{'word': '바이에른 뮌헨', 'start_idx': 64, 'end_idx': 70, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikitree
11619,"하지만 2009년 안영학은 수원 삼성 블루윙즈에 잔류할 것을 선언하였고, 6월 28일 울산 현대와의 리그 13라운드 경기와 8월 1일 FC 서울과의 리그 18라운드 경기에서 골을 기록하는 등 좋은 모습을 보여 주었다.","{'word': '수원 삼성 블루윙즈', 'start_idx': 15, 'end_idx': 24, 'type': 'ORG'}","{'word': '2009', 'start_idx': 4, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia
20882,"2017년 10월 15일 젠베코프는 키르기스스탄 대통령 선거에 여당인 키르기스스탄 사회민주당 후보로 54.8%로, 2위로 33.7% 득표율의 레스푸블리카 후보인 오무르베크 바바노프 후보를 누르고 당선되었다.","{'word': '레스푸블리카', 'start_idx': 79, 'end_idx': 84, 'type': 'ORG'}","{'word': '오무르베크 바바노프', 'start_idx': 90, 'end_idx': 99, 'type': 'PER'}",org:top_members/employees,wikipedia
9184,"따라서 클리블랜드 대통령은 여왕을 다시 왕좌에 앉힐 것을 강요하였지만 혁명에 참여한 미국인과 유럽인들은 이를 반대하였고 결국 그들과 그들의 부하들은 1894년 하와이 공화국을 선포하였으며, 재판관 샌포드 돌이 최초이자 마지막인 대통령으로 선출되었다.","{'word': '하와이 공화국', 'start_idx': 89, 'end_idx': 95, 'type': 'ORG'}","{'word': '샌포드 돌', 'start_idx': 110, 'end_idx': 114, 'type': 'PER'}",org:top_members/employees,wikipedia
10199,"판디아국, 약칭 판디아는 체라, 촐라와 함께 타밀라캄에 존재하던 타밀계 왕국이다.","{'word': '판디아', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '타밀라캄', 'start_idx': 25, 'end_idx': 28, 'type': 'LOC'}",no_relation,wikipedia
21511,"서 씨가 ""김영철 씨가 다정하지""라고 말하자 서동주 변호사가 ""너무 아빠 닮았다""고 딱 잘라 말했다.","{'word': '서동주', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '변호사', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",per:title,wikitree
25917,김경문 감독이 이끄는 한국 야구 대표팀은 지난 11일 일본 도쿄돔에서 열린 2019 세계야구소프트볼연맹(WBSC) 슈퍼라운드 미국과 첫 경기에서 5-1로 승리했다.,"{'word': '세계야구소프트볼연맹', 'start_idx': 47, 'end_idx': 56, 'type': 'ORG'}","{'word': 'WBSC', 'start_idx': 58, 'end_idx': 61, 'type': 'ORG'}",org:alternate_names,wikitree
22895,"대한민국 철도청은 2003년 4월 30일을 끝으로 수도권 전철 1호선의 운행을 중단하였으며, 서울 지하철 4호선 및 과천선과 직결 운행하는 편수를 크게 늘렸다.","{'word': '대한민국 철도청', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '수도권 전철 1호선', 'start_idx': 28, 'end_idx': 37, 'type': 'POH'}",org:members,wikipedia
11199,동시에 아일랜드의 크롬웰 전쟁(1649-53)에서 가톨릭이 패배하며 천주교의 공적행위가 금지되고 성직자들은 처형당했다.,"{'word': '가톨릭', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '천주교', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}",no_relation,wikipedia
21411,"2013년 3월 13일 AFC 챔피언스리그 2013 조별리그 2차전 FC 부뇨드코르와의 원정 경기에서 선발 출전하며 데뷔하였고, 당시 팀은 어린 선수 위주로 출전 명단이 꾸려졌음에도 불구하고 우즈베키스탄 원정에서 2:2 무승부를 기록하며 주목 받았다.","{'word': 'FC 부뇨드코르', 'start_idx': 38, 'end_idx': 45, 'type': 'ORG'}","{'word': '2013', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
4502,여가 플랫폼 기업 야놀자(총괄대표 이수진)가 한국철도와 제휴해 KTX 승차권 예약 및 연계 서비스를 함께 출시했다고 20일 밝혔다.,"{'word': '야놀자', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '이수진', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,wikitree
1131,"일본의 록 밴드 엑스 재팬의 베이시스트로, 본명은 모리에 히로시(森江 博). 1968년 1월 22일에 일본의 효고현 아마가사키시에서 태어났다.","{'word': '모리에 히로시', 'start_idx': 28, 'end_idx': 34, 'type': 'PER'}","{'word': '엑스 재팬', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}",per:employee_of,wikipedia
4237,‘커머스 포털’ 11번가(사장 이상호)가 3월 월간 십일절을 통해 오전 11시부터 매시간 총 65개 타임딜로 ‘집콕’ 대표 상품들의 최대 75% 할인행사를 진행한다고 11일 밝혔다.,"{'word': '11번가', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '이상호', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
11654,1909년 10월 26일 이토 히로부미가 러시아 제국의 재무장관 블라디미르 코콥초프와 회담하기 위해 하얼빈에 오게 되었다.,"{'word': '이토 히로부미', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}","{'word': '1909년 10월 26일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
3019,전라남도의회는 세계가 주목하는 유엔기후변화협약 당사국총회를 여수시를 중심으로 한 남해안 남중권의 성공적 유치를 위한 다각적인 지원체계 마련에 나선다.,"{'word': '전라남도의회', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '여수시', 'start_idx': 33, 'end_idx': 35, 'type': 'LOC'}",org:place_of_headquarters,wikitree
7232,"비피 클라이로(Biffy Clyro)는 킬마녹, 이스트에어셔에서 결성된 스코틀랜드의 록 밴드이다.","{'word': '비피 클라이로', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '스코틀랜드', 'start_idx': 40, 'end_idx': 44, 'type': 'LOC'}",per:origin,wikipedia
30030,포에버21은 재미교포 장도원·장진숙 씨 부부가 설립한 패스트 의류 업체로 57개국에 815개 매장을 운영하고 있다.,"{'word': '장도원', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '장진숙', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:spouse,wikitree
14313,한편 광주광역시 서구청에서 주관한 이번 박람회는 사회복지시설과 18개동 사회보장협의체 등이 홍보부스를 운영하며 시민들이 복지·의료사업의 모든 것을 직접 체험해볼 수 있는 기회를 마련했다.,"{'word': '광주광역시 서구', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}","{'word': '18개', 'start_idx': 35, 'end_idx': 37, 'type': 'NOH'}",org:number_of_employees/members,wikitree
10579,블랙 위도우는 영화 '어벤져스'에서 줄곧 검은색 슈트를 입고 등장했지만 단독 영화에서는 흰 색상의 슈트를 입은 모습도 선보일 예정이다.,"{'word': '블랙 위도우', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '어벤져스', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",per:employee_of,wikitree
5498,서우학회는 본래 1905년 11월 1일 서우사범학교라는 속성사범과(速成師範科)를 만들었고 한북흥학회는 1907년 1월 3일 한북의숙을 설립하여 운영하고 있었다.,"{'word': '서우사범학교', 'start_idx': 22, 'end_idx': 27, 'type': 'ORG'}","{'word': '1905년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",org:founded,wikipedia
23092,"윈스턴은 D.Va, 라인하르트, 로드호그, 오리사, 자리야, 레킹볼, 시그마와 더불어 오버워치의 돌격형 영웅으로, 오버워치의 돌격형 영웅 중 가장 민첩하다.","{'word': 'D.Va', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}","{'word': '오버워치', 'start_idx': 48, 'end_idx': 51, 'type': 'ORG'}",per:employee_of,wikipedia
8914,"정당으로는 독일 기독교 민주연합(CDU)과 그 자매당인 바이에른 기독교 사회연합(CSU), 독일 사회민주당(SPD), 독일 자유민주당(FDP) 등의 기성 정당이 있으며, 1980년대 서독에서 등장하여 기성 정당에 많은 자극과 영향을 준 독일 녹색당, 동독 독일 사회주의통일당의 후신인 독일 민주사회당(PDS), 1990년 구 동독지역 진보 세력이 창당한 동맹 90 등이 있다.","{'word': '민주사회당', 'start_idx': 162, 'end_idx': 166, 'type': 'ORG'}","{'word': '독일 사회주의통일당', 'start_idx': 143, 'end_idx': 152, 'type': 'ORG'}",org:alternate_names,wikipedia
