,id,sentence,subject_entity,object_entity,label,rel,source
8328,8331,"이날 협의회는 이해찬 당 대표, 박광온 최고위원, 김두관 참좋은지방정부위원회 상임위원장, 윤호중 사무총장, 조정식 정책위의장, 전해철 예결위 간사 등 당 지도부와 서삼석 전남도당위원장과 김영록 전남지사, 우기종 목포시지역위원장을 비롯한 각 지역위원장 등이 대거 참석해 내년 본예산 반영 예정인 예산 외에 추가 예산 증액을 요청하는 등 전남의 예산 증액을 위해 당정이 함께 힘을 모으는 자리였다.","{'word': '우기종', 'start_idx': 114, 'end_idx': 116, 'type': 'PER'}","{'word': '김영록', 'start_idx': 104, 'end_idx': 106, 'type': 'PER'}",no_relation,True,wikitree
11556,11563,"수사 1과가 어찌할 도리가 없는 특수한 사건을 수사하기 위해서 경시청 공안부가 설립한 미상 사건 특별 대책계, 통칭 “미상”에 배속된 IQ201의 천재이며 괴짜인 토마 사야와 경시청 특수부대(SIT) 출신 세부미 타케루 2명의 수사관이, 보통 사람에게는 없는 특수 능력(SPEC)을 갖춘 범인과 대결하는 모습을 그린다.","{'word': '경시청', 'start_idx': 98, 'end_idx': 100, 'type': 'ORG'}","{'word': '공안부', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}",org:members,False,wikipedia
22847,22868,"고흥군(군수 송귀근)은 지난 2월 28일부터 경찰서, 교육지원청, 청소년유해환경감시단 등 유관기관과 '코로나바이러스감염증-19 관련 예방 및 홍보 활동'에 나섰다고 밝혔다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,False,wikitree
31309,31349,샬렉스 (Challex)는 프랑스 오베르뉴론알프 앵주의 코뮌이다.,"{'word': '샬렉스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",org:place_of_headquarters,False,wikipedia
15324,15334,"이날 또 전국은행연합회 회장을 역임하고, 현재 미래에셋자산운용 이사회 의장으로 재직 중인 하영구 위원을 신규 위촉했다.","{'word': '전국은행연합회', 'start_idx': 5, 'end_idx': 11, 'type': 'ORG'}","{'word': '하영구', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",no_relation,True,wikitree
30941,30980,"NC백화점, 갤러리아 백화점, AK플라자, 롯데백화점 등 쇼핑시설도 자리한다.","{'word': 'AK플라자', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '백화점', 'start_idx': 2, 'end_idx': 4, 'type': 'ORG'}",no_relation,True,wikitree
31880,31924,지난 14일 방송된 MBC '전지적 참견 시점'에서는 그동안 유병재 씨 매니저로 출연하던 유규선 씨가 유튜브 크리에이터 도티 매니저로 출연하는 장면이 그려졌다.,"{'word': '유병재', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '유규선', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",no_relation,True,wikitree
697,697,1992년 빌 클린턴이 민주당 대선 후보가 되었고 대통령에 당선되어 1993년 1월 집권을 시작하자 그녀는 미합중국의 퍼스트레이디가 되었다.,"{'word': '빌 클린턴', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '민주당', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,False,wikipedia
16177,16188,마누엘 아사냐 디아스(1880년 1월 10일 - 1940년 11월 3일)는 스페인 제2공화국의 정치인이다.,"{'word': '마누엘 아사냐', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1940년 11월 3일', 'start_idx': 27, 'end_idx': 38, 'type': 'DAT'}",per:date_of_death,False,wikipedia
32083,32127,"또 더불어민주당 조승래(대전 유성갑) 의원이 12건(12.3%), 더불어민주당 김해영(부산 연제구) 의원이 9건, 바른미래당 이태규(비례대표) 의원과 정의당 이영국(경남 창원성산) 의원이 각각 5건씩의 자료를 요구해 왔다.","{'word': '김해영', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '부산 연제구', 'start_idx': 48, 'end_idx': 53, 'type': 'LOC'}",per:place_of_residence,False,wikitree
5203,5205,상인대학은 중소벤처기업부 시장경영바우처지원 공모사업에 지난 6월에 선정되어 산하기관인 소상공인시장진흥공단 주관으로 7월 9일부터 8월27일까지 매주 2회 14주간 28시간에 걸쳐 진행되었다.,"{'word': '소상공인시장진흥공단', 'start_idx': 48, 'end_idx': 57, 'type': 'ORG'}","{'word': '중소벤처기업부', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}",org:member_of,False,wikitree
29545,29580,이 과정에서 자유민주연합은 당시 총재였던 김종필이 총재에서 물러나며 정계은퇴를 선언하는 등 부침을 거듭했다.,"{'word': '자유민주연합', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,False,wikipedia
5756,5758,부산과학기술대학교(총장 강기성)는 16일 최근 개최된 「2019 서울국제발명전시회」에서 금상을 수상했다고 밝혔다.,"{'word': '부산과학기술대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '강기성', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,False,wikitree
17609,17620,2012 팔도 프로 야구 한국시리즈는 2012년 10월 24일부터 삼성 라이온즈와 SK 와이번스의 7전 4선승제 경기로 2012년 11월 1일까지 진행되었다.,"{'word': '삼성 라이온즈', 'start_idx': 37, 'end_idx': 43, 'type': 'ORG'}","{'word': '2012년', 'start_idx': 21, 'end_idx': 25, 'type': 'DAT'}",no_relation,True,wikipedia
7585,7588,"2분 뒤 역습 상황에서 유정완이 중앙에서 오른쪽으로 찌른 스루 패스를 최오백이 받아 드리블을 친 뒤, 슈팅을 하였으며 이 것이 들어가 서울 이랜드 FC가 전반전에 2점차 리드를 잡게 되었다.","{'word': '최오백', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '서울 이랜드 FC', 'start_idx': 75, 'end_idx': 83, 'type': 'ORG'}",per:employee_of,False,wikipedia
11617,11624,"이에 대해 지드래곤의 소속사 YG 엔터테인먼트는 다음 날 언론을 통해 “지드래곤 솔로 데뷔 음반 수록곡의 크레딧이 공개되지 않으면서 오해가 불거진 듯하다”며 “이번 지드래곤 솔로 음반에는 새로운 프로듀서와 작곡가가 대거 투입됐다”고 밝히며, “지드래곤이 지금까지 해온 것처럼 공동 작업으로 이뤄진 곡들이 많다”며 “타이틀곡인 '하트 브레이커'에는 스웨덴 프로듀서들이 함께 작업했다”고 설명했다.","{'word': '지드래곤', 'start_idx': 40, 'end_idx': 43, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 16, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,False,wikipedia
11575,11582,"박시종 예비후보는 전남 화순 출신으로 ▲서울대학교 삼민투위원장 ▲김대중 대통령 후보 비서실 전략기획팀 ▲광주환경운동연합 집행위원장 ▲문재인대통령후보 더불어민주당 광주시선대위 전략기획홍보 총괄본부장 ▲문재인정부 1기 청와대 선임행정관을 거쳐 노무현재단 광주지역위원회 공동대표, 시민의힘 상임대표, 광주혁신포럼 공동대표로 활동하고 있다.","{'word': '문재인', 'start_idx': 74, 'end_idx': 76, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 83, 'end_idx': 88, 'type': 'ORG'}",per:employee_of,False,wikitree
29685,29721,"'삼성 X파일 사건'은 1997년 이학수 전 삼성 부회장과 중앙일보 홍석현 회장이 검찰 간부들에게 '떡값'을 줄 계획에 대해 논의하는 내용 등을 국가안전기획부(현 국가정보원)가 불법 도청한 사건으로, 안기부 도청 조직 '미림' 팀장이 면직 후 X파일을 외부로 유출해 2005년 7월 언론을 통해 세상에 공개됐다.","{'word': '국가정보원', 'start_idx': 91, 'end_idx': 95, 'type': 'ORG'}","{'word': '국가안전기획부', 'start_idx': 81, 'end_idx': 87, 'type': 'ORG'}",org:alternate_names,False,wikipedia
30926,30965,백제 부흥운동을 지원하기 위한 원병 파병문제로 어머니 사이메이 천황과 형 나카노오에가 지쿠시(筑紫)로 궁을 옮길 때 오아마도 아내를 데리고 함께 갔다.,"{'word': '나카노오에', 'start_idx': 41, 'end_idx': 45, 'type': 'PER'}","{'word': '사이메이 천황', 'start_idx': 30, 'end_idx': 36, 'type': 'POH'}",per:parents,False,wikipedia
11937,11944,국제법원 또는 국제사법재판소는 상설 국제적인 법원으로서 유엔헌장에 근거하여 1945년에 설립된 유엔 자체의 사법 기관이며 6개 주요 기관 중의 하나이다.,"{'word': '국제사법재판소', 'start_idx': 8, 'end_idx': 14, 'type': 'ORG'}","{'word': '1945년', 'start_idx': 42, 'end_idx': 46, 'type': 'DAT'}",org:founded,False,wikipedia
7529,7532,도쿄 대공습 다음날인 1945년 3월 11일 프랑스 총독은 일본 제국 군대에 항복했고 응우옌 왕조의 마지막 황제였던 바오다이가 일본 제국의 괴뢰 정권인 베트남 제국을 세웠다.,"{'word': '바오다이', 'start_idx': 65, 'end_idx': 68, 'type': 'PER'}","{'word': '응우옌', 'start_idx': 48, 'end_idx': 50, 'type': 'DAT'}",per:origin,False,wikipedia
9425,9429,"기조발제에 나선 김기선 광주과학기술원 총장은 “AI산업이 성공하기 위해서는 혁신과 협업, 비판적 사고, 근본적 문제 해결이 함께 이루어져야 한다”며 “광주가 추진하고 있는 AI클러스터를 통해 이를 성공적으로 실현시키고 이를 대한민국 전역으로, 해외로 확장시켜 나가겠다”고 말했다.","{'word': '광주과학기술원', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '김기선', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,False,wikitree
5301,5303,"발해 말기인 901년에 여진이라는 이름으로 알려지게 되었으며 고려 때 여진족이 고려에 복속되고 기미주가 되어 고려에 조공을 바쳤고 조선도 여진을 정복하여, 만주족은 항화야인으로써 폐사군 지역에 복속되어 조선을 종주국(宗主國)으로 대하며 조공을 바쳤다. 만주족의 성씨인 아이신 교로는 몽골인과 여진족의 혼혈 종족이다.","{'word': '아이신 교로', 'start_idx': 150, 'end_idx': 155, 'type': 'ORG'}","{'word': '만주족', 'start_idx': 141, 'end_idx': 143, 'type': 'POH'}",no_relation,True,wikipedia
24934,24957,"이 자리에는 윤호중·조응천·김한정 국회의원, 조광한 남양주시장, 안승남 구리시장, 윤용수·서형열 도의원, 성희승 경기동부상공회의소 회장을 비롯한 관계자 200여명이 참석했다.","{'word': '윤호중', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '구리시', 'start_idx': 40, 'end_idx': 42, 'type': 'POH'}",no_relation,True,wikitree
29464,29498,"제임스 2세의 아들인 제임스 프랜시스 에드워드 스튜어트(제임스 3세&8세, '늙은 왕위 요구자')와 그의 손자 찰스 에드워드 스튜어트(찰스 3세, '젊은 왕위 요구자', '보니 프린스 찰리')는 자신들의 주장을 뒷받침하는 반란과 침략에 적극적으로 참여했다.","{'word': '제임스 2세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '제임스 프랜시스 에드워드 스튜어트', 'start_idx': 12, 'end_idx': 29, 'type': 'PER'}",per:children,False,wikipedia
21718,21733,당시 한국 측은 국제축구연맹(FIFA) 규정대로 평양에 태극기를 게양하고 국가를 연주해야 한다는 입장을 밝혔다.,"{'word': 'FIFA', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}","{'word': '국제축구연맹', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}",org:alternate_names,False,wikitree
9711,9715,전 세 번째 드라이버인 로버트 쿠비차가 2006년 헝가리 그랑프리에서 자크 빌뇌브를 대신하여 올라간 자리를 차지했다.,"{'word': '로버트 쿠비차', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '2006년 헝가리 그랑프리', 'start_idx': 22, 'end_idx': 35, 'type': 'DAT'}",no_relation,True,wikipedia
26409,26435,람캄행 왕은 1237년에서 1247년 사이 수코타이의 왕 퍼쿤 씨 인트라팃과 쓰엉 부인 사이의 셋째 아들로 태어났다.,"{'word': '람캄행', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '수코타이', 'start_idx': 24, 'end_idx': 27, 'type': 'LOC'}",no_relation,True,wikipedia
22760,22781,"스테브 망당다(Steve Mandanda, 1985년 3월 28일 자이르 킨샤사 ~)는 프랑스의 축구 선수로, 리그 1의 마르세유에서 골키퍼로 활약하고 있다.","{'word': '스테브 망당다', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '자이르 킨샤사', 'start_idx': 37, 'end_idx': 43, 'type': 'LOC'}",per:origin,False,wikipedia
31532,31573,이하늘(1971년 5월 3일 ~)은 대한민국의 힙합 그룹 DJ DOC의 리더와 래퍼이다.,"{'word': '이하늘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1971년 5월 3일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,False,wikipedia
4540,4542,"네덜란드의 교체 선수인 엘제로 엘리아는 이브라힘 아펠라이에게 가와시마 골키퍼와 일대일 상황으로 만들도록 공을 배급했으나, 가와시마가 네덜란드의 추가 득점을 막았다.","{'word': '이브라힘 아펠라이', 'start_idx': 22, 'end_idx': 30, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:origin,False,wikipedia
2671,2671,"소성왕, 헌덕왕, 흥덕왕, 김충공의 아버지이자 애장왕, 김체명, 민애왕의 할아버지이다.","{'word': '헌덕왕', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '애장왕', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",per:other_family,False,wikipedia
8373,8376,홍콩 국제공항 주변에 항공기 정비 시설과 캐세이퍼시픽 본사 및 훈련 시설 등을 갖춘 캐세이 시티를 갖추고 있다.,"{'word': '캐세이퍼시픽', 'start_idx': 23, 'end_idx': 28, 'type': 'ORG'}","{'word': '홍콩 국제공항', 'start_idx': 0, 'end_idx': 6, 'type': 'LOC'}",no_relation,True,wikipedia
10100,10105,"1996년 1월, 라멜로프는 푸스발-분데스리가의 바이어 04 레버쿠젠으로 이적했는데, 이 팀은 이후 강등을 간신히 벗어난 15위로 마감한 2002-03 시즌을 제외하고 2003-04 시즌까지 단 한번도 4위보다 낮은 리그 성적을 기록하지 않았다. 라멜로프는 수비 지향적인 선수이나, 1부리그 데뷔전인 3월 19일 FC 한자 로스토크를 상대로 2골을 득점하며 팀의 2-0 홈경기 승리를 견인하였다.","{'word': '바이어 04 레버쿠젠', 'start_idx': 27, 'end_idx': 37, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}",org:member_of,False,wikipedia
21247,21262,무앙통 유나이티드는 1989년에 노리요리 피타야누소른 FC라는 이름으로 창단되었다.,"{'word': '무앙통 유나이티드', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1989', 'start_idx': 11, 'end_idx': 14, 'type': 'DAT'}",org:founded,False,wikipedia
6939,6941,"세실로는 좀 이색적인 역할을 맡은 적도 있는데, 1966년 더블린의 크로크 파크에서 아일랜드 독립운동을 기념하기 위해 공연된 야외극에서 그가 실존 인물이었던 아일랜드 공화당의 노동조합 지도자 제임스 라킨(James Larkin, 1876~1947)을 연기했을 때다.","{'word': '아일랜드', 'start_idx': 88, 'end_idx': 91, 'type': 'ORG'}","{'word': '더블린', 'start_idx': 33, 'end_idx': 35, 'type': 'LOC'}",no_relation,True,wikipedia
20447,20461,셰이크 무지부르 라만(1920년 3월 17일 ~ 1975년 8월 15일)은 방글라데시의 초대 대통령이자 건국 지도자로서 나중에는 2대 총리로도 잠시 재직했으며 현재 그의 장녀 셰이크 하시나가 그의 정당인 방글라데시 아와미 연맹을 이끌며 총리로 재직 중이다.,"{'word': '아와미 연맹', 'start_idx': 120, 'end_idx': 125, 'type': 'ORG'}","{'word': '셰이크 하시나', 'start_idx': 98, 'end_idx': 104, 'type': 'PER'}",org:top_members/employees,False,wikipedia
12697,12704,"1948년 초 미 군정의 탄압을 피해 월북하였으며 1948년 8월 최고인민회의 제1기 대의원 1948년 9월 북조선 정권 수립 후 로동당 비서와 초대 사법상 겸 내각호위실 부실장, 노동성 부상을 거쳐 국가 검열상을 역임했고 1949년 6월 북조선노동당과 남조선노동당의 통합 때에는 통합 조선로동당 중앙위원회 위원 겸 당 제2비서가 되었다.","{'word': '북조선노동당', 'start_idx': 134, 'end_idx': 139, 'type': 'ORG'}","{'word': '통합 조선로동당', 'start_idx': 157, 'end_idx': 164, 'type': 'ORG'}",org:alternate_names,False,wikipedia
